store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
949,4,399,1,0,0,7,3943.3974607167156
714,7,0,0,0,0,6,47.18964363751668
478,4,1025,1,1,0,4,9329.7136173474
282,2,649,1,0,0,12,5000.7937618789065
139,4,545,1,1,0,1,6531.815618715502
558,3,379,1,0,0,11,3207.068934871859
362,6,1292,1,0,0,12,10235.22188299205
344,1,1744,1,0,0,12,14389.03228661865
794,6,469,1,0,0,3,3886.088195388397
724,4,767,1,0,0,11,6616.691130499807
590,6,501,1,0,0,2,5570.891246019914
519,5,630,1,0,0,1,5717.893104796237
556,5,841,1,1,0,3,7697.910485426275
278,6,952,1,0,0,12,8979.050057437937
187,3,594,1,0,0,1,5026.345753685338
363,3,925,1,1,0,5,8127.177440945368
1032,5,956,1,1,0,5,8747.341632100322
322,6,179,1,0,0,1,1587.6198699955848
546,3,1483,1,0,0,4,11430.014075078976
423,6,1818,1,0,0,7,9401.587467133993
330,5,432,1,0,0,12,4055.5514382368196
73,3,571,1,1,0,12,6332.38283115395
515,7,0,0,0,0,1,194.91640228710492
552,4,850,1,1,0,7,8829.990472959416
886,2,642,1,0,0,4,5611.157948374359
454,5,713,1,0,0,1,6109.376172383595
683,4,890,1,1,0,5,8986.858648375804
697,5,1144,1,1,0,9,10932.915707999571
582,4,697,1,0,0,11,5626.794952964379
7,5,0,0,1,1,3,-9.120148276122162
815,4,502,1,0,0,6,4741.858504210277
326,4,395,1,0,0,6,4163.175560945844
410,1,997,1,1,0,10,9877.322686476862
943,5,708,1,0,0,12,7209.516799769752
1080,2,735,1,0,0,10,7879.491507053857
106,6,581,1,0,0,2,5845.336965390834
313,2,591,1,0,0,11,5414.240699709857
635,1,738,1,1,0,10,8346.063718362151
861,4,507,1,1,0,1,4480.370962482345
482,1,1095,1,1,0,10,10539.177850816606
29,3,712,1,1,0,8,7867.087345335016
93,2,483,1,0,0,10,4479.418902990756
521,5,434,1,1,0,4,5309.053280571839
526,5,1522,1,1,0,12,14042.135681893016
361,5,763,1,1,0,11,7969.022894871365
930,6,1211,1,0,0,10,6929.938420050434
757,1,530,1,0,0,9,5250.550708994562
474,3,765,1,1,0,6,7426.519771434333
546,4,1701,1,1,0,2,14408.876280803568
314,1,748,1,1,0,1,8436.86462082364
537,3,635,1,1,0,6,6623.197269237182
1011,3,1017,1,1,0,7,8843.383371350626
656,4,362,1,1,0,4,3510.029159408893
703,7,0,0,0,0,7,10.388944813897146
488,6,410,1,0,0,5,4004.228715173162
212,7,0,0,0,0,9,-40.182806664754544
787,5,1195,1,0,0,11,10737.952329422913
353,5,1896,1,0,0,7,8898.229137267896
522,2,464,1,0,0,10,4778.912587104542
1072,6,442,1,0,0,6,4238.851928905884
584,4,603,1,1,0,12,6547.175251623324
678,7,0,0,0,0,1,-25.120425677387058
1028,3,514,1,1,0,9,5098.913218246928
447,7,0,0,0,0,3,-45.61100348050831
994,6,294,1,0,0,5,2831.822029180388
345,1,521,1,0,0,9,4609.489905596429
1026,4,1016,1,1,0,7,8712.922142675203
907,3,732,1,0,0,6,5878.123337303977
115,5,559,1,1,0,2,6839.718178951036
567,6,415,1,0,0,7,3920.383229216573
205,3,1103,1,1,0,4,9236.450216759235
780,6,310,1,0,0,1,2696.076322700184
638,1,411,1,0,0,3,4397.156340793593
290,4,571,1,0,0,6,5395.835034997889
941,1,769,1,1,0,6,8814.30369712585
219,5,385,1,1,0,10,2948.5183999433825
1094,6,433,1,0,0,3,4877.048836734686
759,1,702,1,0,0,3,5906.48086980481
899,6,237,1,0,0,5,2157.1189010034805
635,7,0,0,0,0,7,-14.640109286627613
46,4,573,1,0,0,4,4303.295589214154
734,1,710,1,1,0,5,8415.462128135285
160,3,475,1,0,0,11,4651.027801407728
317,7,0,0,0,0,7,-30.03360051616422
331,7,0,0,0,0,7,-43.748897090168754
1054,1,651,1,0,0,2,5247.762683946146
666,2,606,1,0,0,6,5526.402376730139
293,1,1128,1,1,0,6,10734.224911764693
714,1,254,1,0,0,5,3111.971868741119
292,6,410,1,0,0,12,3674.6934986750853
127,1,782,1,1,0,8,8615.947869933518
930,1,1450,1,1,0,8,10609.353509324716
911,6,607,1,0,0,5,5779.670164151058
1109,4,411,1,0,0,8,3928.4023019549973
1082,5,982,1,0,0,11,6863.327897444196
821,7,0,0,0,0,9,-70.79965798556657
961,7,0,0,0,0,1,95.59314749029734
409,4,480,1,0,0,4,4460.466960879745
68,1,1130,1,1,0,6,8772.539665869177
825,6,609,1,0,0,11,5886.877355780869
230,4,940,1,1,0,9,7676.06462293803
710,3,417,1,1,0,5,5448.484484173707
57,3,1116,1,1,0,7,11604.292998284562
1016,5,404,1,0,0,10,3930.5397609513475
485,3,401,1,1,0,7,4694.543400680978
839,7,0,0,0,0,1,4.561370488419601
516,6,773,1,0,0,12,6797.9327771650205
1048,1,647,1,0,0,12,6668.458672583571
944,4,950,1,0,0,3,6201.278195304209
143,5,592,1,1,0,10,6334.722475441096
581,4,599,1,1,0,2,6027.547455532297
315,1,587,1,1,0,10,6539.79793734935
371,5,437,1,0,0,7,4920.407533813827
239,1,416,1,0,0,9,3915.0915896612155
226,6,557,1,0,0,11,5786.048542558434
278,3,763,1,0,0,5,6565.206437698228
273,6,563,1,0,0,6,5487.997784980116
798,4,1086,1,1,0,10,9168.643196962177
392,3,675,1,0,0,5,6082.549198408074
211,3,1650,1,1,0,9,14703.717764846542
976,4,775,1,1,0,11,7684.9140906348675
208,2,344,1,1,0,7,3006.7279709064283
374,2,818,1,0,0,10,6395.660707714804
84,2,1498,1,1,0,9,14748.084614485071
1080,5,0,0,1,1,4,26.455259260627543
158,3,487,1,1,0,2,7274.0725111770325
19,1,0,0,0,1,4,7.166971127076067
608,4,949,1,1,0,8,8626.927716733278
939,1,475,1,0,0,6,4605.152337111265
525,4,0,0,0,1,12,10.682699643525993
1101,3,879,1,0,0,10,7887.861578509738
552,4,968,1,1,0,3,9879.686429125639
398,1,690,1,1,0,4,7484.154445632133
1074,4,592,1,1,0,1,5738.533327504185
558,5,540,1,1,0,6,4944.716814182446
597,2,718,1,1,0,11,5766.917368382734
21,6,716,1,0,0,4,6792.4684650095205
990,2,524,1,1,0,2,5964.299372112974
466,6,431,1,0,0,4,4420.781085935285
63,2,471,1,0,0,4,4613.905222277078
246,4,885,1,1,0,7,7675.907161062122
905,1,903,1,0,0,7,6428.742854242117
1113,5,578,1,0,0,10,5130.761322341705
375,3,855,1,1,0,8,9173.167176249293
576,1,834,1,0,0,6,6376.9512486570675
529,5,756,1,1,0,1,7591.272339771175
155,2,655,1,0,0,6,6287.705319201844
711,4,561,1,1,0,3,6708.98987072655
121,7,0,0,0,0,8,-15.115467988966081
821,5,854,1,1,0,2,7449.955736554164
309,4,560,1,0,0,1,5301.81739203445
796,7,0,0,0,0,2,-13.569259324635558
584,1,472,1,1,0,7,5530.037893814955
562,4,3191,1,0,0,11,18485.492913482678
934,2,478,1,0,0,1,4344.935553876963
704,1,1554,1,1,0,6,15054.098710314802
1011,3,727,1,0,0,7,5973.09409698594
804,4,462,1,1,0,5,5332.021776375389
338,3,662,1,1,0,9,7443.8559363136355
148,7,0,0,0,0,3,21.77367257060108
1064,5,1142,1,0,0,1,10017.13549988923
391,7,0,0,0,0,10,-60.04787645265347
650,2,657,1,1,0,2,7049.055516264858
771,2,789,1,1,0,8,7859.470666094812
478,4,694,1,1,0,7,6821.576946234709
349,7,0,0,0,0,5,79.466082463223
670,2,625,1,0,0,10,5517.2771211469335
332,1,599,1,0,0,5,4840.9363845872
694,5,698,1,0,0,4,6251.590731550942
874,5,449,1,0,0,11,4459.055823043894
337,5,463,1,0,0,5,5511.370870971659
819,7,0,0,0,0,5,89.03779301214075
290,6,430,1,0,0,5,4244.459619442929
1060,1,823,1,0,0,10,6244.9352970575
364,5,698,1,1,0,9,6737.605816214865
849,3,861,1,1,0,9,7747.97861249253
827,7,0,0,0,0,4,-38.29937447783849
683,1,956,1,0,0,12,9593.131630413493
656,7,0,0,0,0,2,-20.22202648474358
983,6,1231,1,0,0,7,8812.290543137186
934,3,739,1,1,0,11,7296.794554012757
652,2,775,1,1,0,8,7989.671464026652
441,6,810,1,0,0,3,7186.950314600037
315,6,276,1,0,0,2,2436.1962344964822
783,7,0,0,0,0,2,77.38831854928235
328,5,554,1,0,0,10,4894.235291516511
378,6,995,1,0,0,9,6641.006276821375
916,6,736,1,0,0,4,6145.317551895256
147,7,0,0,0,0,1,25.486584599284384
519,7,0,0,0,0,1,-47.97279494332963
781,5,608,1,0,0,3,5016.922075747176
461,6,579,1,0,0,5,5642.665206504896
388,2,974,1,0,0,6,7978.826868667125
67,2,874,1,1,0,8,9717.37453020291
70,1,657,1,0,0,6,6020.076223019974
114,5,651,1,1,0,2,6453.136833183743
119,1,782,1,1,0,5,8487.73740778431
814,4,988,1,1,0,3,10728.390918413243
960,5,489,1,0,0,1,4911.540535638407
966,6,481,1,0,0,5,4231.431407431175
112,5,743,1,0,0,6,6373.105074291292
647,5,599,1,0,0,7,5184.523746142856
921,4,1128,1,0,0,5,8712.30815702054
730,6,1241,1,0,0,4,10000.542246408473
724,7,0,0,0,0,4,46.03869166313976
758,5,630,1,0,0,12,5526.6240929012065
472,4,659,1,0,0,10,5374.621558636335
837,3,582,1,1,0,2,5311.798003488934
339,6,501,1,0,0,10,4007.948970735848
622,4,530,1,1,0,8,5583.029772853828
265,6,265,1,0,0,11,2465.7846495165636
444,5,1739,1,0,0,11,13930.971384904515
395,3,463,1,0,0,4,3869.4765831537834
121,4,710,1,1,0,5,7009.043605080638
931,1,440,1,1,0,2,4597.475845224216
142,7,0,0,0,0,9,7.7969656757908785
320,4,2056,1,0,0,6,13835.587743205793
234,7,0,0,0,0,4,39.114762646731805
413,5,786,1,0,0,4,6361.52921996126
68,7,0,0,0,0,5,-39.864022652114954
228,5,598,1,0,0,6,6186.458594940158
720,7,0,0,0,0,5,46.515189682951934
1105,2,378,1,0,0,4,3068.8147584413823
616,1,0,0,0,1,4,11.409911620389485
446,7,0,0,0,0,1,-45.477991216821444
321,6,562,1,0,0,6,5520.555784396566
863,5,1111,1,0,0,2,8476.24779143536
364,2,603,1,0,0,10,4927.816527903077
886,2,582,1,0,0,9,5173.99518997797
501,1,639,1,1,0,6,7344.4467974136305
78,2,475,1,0,0,11,3577.4060335419827
585,3,656,1,0,0,1,4374.744396626909
220,3,631,1,0,0,7,4860.904554536188
949,5,375,1,0,0,8,3776.3409792248035
500,3,346,1,0,0,11,4101.704241923144
109,2,791,1,1,0,10,7673.446289277249
757,2,590,1,0,0,12,6022.802543252732
402,3,463,1,0,0,5,4395.7296717390445
362,7,0,0,0,0,3,8.141756289245201
669,3,303,1,0,0,3,3077.107458177585
262,1,4823,1,0,1,5,32478.09888649099
538,2,646,1,1,0,10,6239.177259357939
1085,5,901,1,0,0,2,8022.6219722726455
958,4,587,1,0,0,6,4857.321545770961
658,4,613,1,1,0,9,5997.653155011725
291,5,0,0,1,1,4,-8.016190805125683
696,6,754,1,0,0,8,6759.606328977567
463,3,1068,1,1,0,3,7656.498825196734
905,4,973,1,0,0,12,7316.613116345876
214,1,547,1,0,0,5,5837.561264974542
922,6,743,1,0,0,8,6660.520245950863
669,6,417,1,0,0,4,4275.824405036328
809,6,625,1,0,0,3,6589.716304866852
760,1,1057,1,0,0,2,7265.053763875584
263,3,367,1,1,0,1,4210.984789464352
615,7,0,0,0,0,3,10.126213762522788
484,5,881,1,1,0,1,8167.584261772347
823,5,519,1,0,0,4,4976.337096716655
12,3,909,1,1,0,6,8400.986325390868
710,2,324,1,1,0,2,4113.495489346716
249,1,651,1,1,0,3,7330.935206032624
1002,7,0,0,0,0,4,2.3443158478309694
159,5,758,1,1,0,5,8405.42124975848
333,1,1086,1,0,0,1,7633.480267762366
370,4,560,1,0,0,1,5866.981849204255
105,6,330,1,0,0,5,3040.8859201614114
608,4,1054,1,1,0,3,9864.976076935563
606,1,880,1,1,0,5,8869.874162023789
77,2,515,1,0,0,3,4930.724393227271
906,3,1297,1,1,0,10,11363.179788751053
958,4,534,1,1,0,1,5091.767813111536
159,7,0,0,0,0,7,27.020829118980878
843,1,1216,1,1,0,5,11992.262387705812
527,2,816,1,0,0,4,7953.930423022005
112,4,903,1,1,0,3,8011.494110364987
107,5,1102,1,1,0,5,9343.704651362848
872,2,869,1,1,0,5,8742.120436651816
915,6,728,1,0,0,1,7373.17682213679
468,1,2217,1,0,0,12,18240.784807874785
119,2,685,1,0,0,5,6038.281531015526
811,4,657,1,0,0,4,4127.1653048245935
66,2,447,1,0,0,9,4527.079137370641
383,6,2004,1,0,0,8,14820.835091570647
691,2,614,1,0,0,5,6388.24607895863
812,2,748,1,0,0,6,5858.904795817569
617,4,572,1,1,0,6,6393.6791823924705
38,5,587,1,1,0,5,6544.019281237485
693,1,770,1,1,0,3,9629.057224845392
113,3,821,1,1,0,2,8224.192874097871
294,5,906,1,0,0,12,7167.417445718523
889,1,513,1,1,0,7,5910.960607871568
564,6,419,1,0,0,3,3893.9960181967867
182,2,337,1,1,0,10,3868.4658013385333
697,3,877,1,0,0,3,7399.060781719259
1040,2,802,1,0,0,2,6261.588707207315
282,4,705,1,1,0,1,5907.411321039135
738,5,780,1,1,0,10,8527.259665277692
492,1,1301,1,1,0,3,11252.999461452919
516,2,599,1,0,0,6,4825.602531217423
108,2,773,1,1,0,10,8984.536270285957
911,6,789,1,0,0,11,7750.879760799689
713,6,1406,1,0,0,7,10257.678258248205
169,1,828,1,1,0,11,9392.740696030582
681,1,489,1,0,0,11,3999.7801168364244
586,3,2671,1,0,0,11,15979.390344615524
695,7,0,0,0,0,2,21.897419675036744
519,5,640,1,1,0,5,6453.212633239981
605,7,0,0,0,0,11,104.5192597856685
37,7,0,0,0,0,1,10.222125510176415
159,5,701,1,1,0,3,7450.8453983471245
1010,1,923,1,1,0,10,10694.133953141576
611,5,486,1,1,0,3,5805.6167664209715
780,4,982,1,1,0,7,8617.870994391711
808,1,748,1,1,0,7,9833.358856730234
300,3,817,1,0,0,7,6249.356924073141
392,4,786,1,1,0,7,8198.700056251602
1042,3,444,1,1,0,7,4462.023608505018
47,5,856,1,1,0,2,7284.499582425916
296,6,427,1,0,0,10,4020.462736395776
615,3,1011,1,0,0,9,7074.769649491768
1061,4,458,1,0,0,9,5407.67782231096
1043,1,1273,1,1,0,4,10935.187512215572
541,2,901,1,1,0,3,8477.56800332795
1070,5,750,1,0,0,6,5999.199461822084
385,1,788,1,1,0,4,9554.954152426757
684,7,0,0,0,0,8,4.710144455004804
576,7,0,0,0,0,1,-15.870386015937996
429,2,465,1,1,0,6,5925.139526587696
990,5,614,1,0,0,12,5967.132464356489
488,5,398,1,1,0,6,4249.869541945738
433,5,594,1,1,0,10,5798.500457438002
700,1,475,1,0,0,10,3985.80596047303
53,7,0,0,0,0,9,-15.15637635816838
661,2,635,1,1,0,7,7443.778825091237
458,6,867,1,0,0,7,7885.128585161436
567,6,464,1,0,0,9,4325.889872909359
793,2,556,1,1,0,4,6135.668060970054
15,6,551,1,0,0,2,5169.851445807268
836,1,1000,1,1,0,5,9656.315352873286
494,5,1068,1,0,0,6,7806.879860793296
569,7,0,0,0,0,5,-93.47644125171178
828,7,0,0,0,0,9,-40.46695099290397
429,1,500,1,1,0,6,6476.2295150656855
169,1,697,1,0,0,7,6062.764559664649
840,5,952,1,0,0,7,6622.99436812152
1110,6,440,1,0,0,1,3507.804897084984
841,7,0,0,0,0,3,4.380481009433896
403,6,538,1,0,0,1,5240.874028272485
1006,7,0,0,0,0,6,-58.655033093460055
437,3,663,1,0,0,2,5532.639864171971
609,4,475,1,0,0,4,4226.0919738212415
424,1,850,1,1,0,10,9061.51453391911
400,1,0,0,0,1,4,-55.30367494259676
95,6,451,1,0,0,3,4208.627906204533
476,5,701,1,0,0,12,6570.949809915944
209,1,686,1,1,0,3,7818.348605956612
6,3,509,1,0,0,1,3939.294097612648
414,1,423,1,0,0,8,4755.86097099747
516,2,913,1,1,0,9,8038.862380045914
605,1,0,0,0,1,5,105.79738401614499
388,3,921,1,0,0,9,7397.510058774371
138,4,870,1,1,0,6,8527.095814486669
394,4,714,1,1,0,11,8633.571910858112
741,7,0,0,0,0,9,-132.74712863523416
290,4,962,1,1,0,4,9466.75790788969
947,7,0,0,0,0,8,21.882385191892997
442,3,345,1,0,0,1,3143.981328619448
456,7,0,0,0,0,1,13.574802872132327
1045,7,740,1,0,0,7,5045.371301655994
832,7,0,0,0,0,12,2.953266166178181
784,5,850,1,0,0,7,7713.088087842286
221,2,529,1,1,0,6,6043.813955722022
776,1,681,1,1,0,4,7580.982301226964
1028,3,567,1,1,0,3,5595.033000731528
877,2,711,1,0,0,1,5258.600303023872
696,7,0,0,0,0,2,21.32706562590438
906,3,1091,1,0,0,6,8358.775766374096
1075,3,971,1,0,0,5,9044.598571294011
511,2,802,1,1,0,4,7252.1288989907225
154,5,728,1,0,0,3,7009.026010686044
1104,1,512,1,1,0,3,7162.489395515213
978,5,980,1,1,0,9,8028.764452719789
302,3,260,1,0,0,2,2682.4949620652123
239,6,409,1,0,0,7,3922.512390723797
1014,7,0,0,0,0,8,11.742563602390597
79,1,772,1,1,0,11,8588.505826044082
332,6,177,1,0,0,4,1384.1004208571983
57,2,847,1,0,0,3,7452.609469178737
927,4,897,1,1,0,5,7748.805394705791
194,3,380,1,1,0,11,4567.962859989391
812,2,978,1,1,0,3,9021.33082379993
970,2,567,1,1,0,12,5965.051659248439
221,5,572,1,1,0,2,6037.412122382913
1103,5,414,1,0,0,3,5073.842609687064
307,7,0,0,0,0,3,-36.87923838007209
984,1,874,1,1,0,10,8991.774603500586
309,5,609,1,1,0,8,6824.015774370576
255,2,489,1,0,0,2,4467.3598599627385
239,6,383,1,0,0,8,3568.8995160053887
738,1,901,1,1,0,6,10727.259498015019
953,4,619,1,0,0,6,5384.1200952916815
258,5,537,1,1,0,12,6103.87749720329
906,3,1364,1,0,0,10,10557.09645031055
626,1,573,1,1,0,6,7131.633946449893
848,6,518,1,0,0,7,4912.676540448309
639,1,345,1,0,0,2,3123.699432906169
856,7,0,0,0,0,3,4.286151625513579
786,6,231,1,0,0,11,1591.1034942048523
771,4,784,1,1,0,7,7588.308116168425
92,2,565,1,1,0,3,6382.135739367751
530,3,849,1,0,0,9,5673.366860289511
363,4,980,1,1,0,11,8159.775362626138
4,3,1015,1,0,0,8,7056.1438336271085
817,2,3099,1,0,0,5,20547.367628662407
842,7,0,0,0,0,4,4.153732431151578
122,7,416,1,0,0,6,3122.338759654809
1001,4,651,1,0,0,6,5323.412990720675
218,6,485,1,0,0,3,3965.5822571205563
945,2,505,1,0,0,1,4037.227615982027
894,7,0,0,0,0,6,5.404707964969336
54,3,638,1,0,0,12,6275.780039230778
914,7,0,0,0,0,7,-48.568725663619375
588,3,679,1,1,0,6,6996.56196661392
30,6,670,1,0,0,7,5008.211336254565
1,1,496,1,0,0,9,4000.865120523967
327,5,972,1,0,0,12,8013.990320353612
456,1,942,1,0,0,9,6552.734590177647
817,3,2851,1,0,0,1,19034.760827684822
760,6,1549,1,0,0,5,9886.852812383566
419,6,619,1,0,0,7,4771.6905527168765
875,1,680,1,1,0,8,7396.653086512064
126,5,398,1,0,0,7,4024.0350222341444
374,6,555,1,0,0,8,5063.557605535518
390,2,1263,1,1,0,6,14249.597469811728
487,7,0,0,0,0,7,-19.402816625479343
443,4,415,1,0,0,4,3962.035276668478
593,1,1546,1,1,0,3,13280.101438196612
478,1,643,1,0,0,2,5150.940382637858
576,7,0,0,0,0,1,-15.870386015937996
114,4,0,0,0,1,12,-13.366330015150432
261,5,1052,1,1,0,4,12711.643890733612
310,3,866,1,0,0,5,8732.692541805807
935,3,669,1,1,0,4,6749.370544162504
115,1,515,1,0,0,7,5469.881837852583
950,4,582,1,1,0,11,6106.455549336315
329,7,0,0,0,0,6,-20.14468951896196
460,1,320,1,0,0,9,3196.706817314692
83,1,336,1,0,0,11,3390.2603157313824
975,6,555,1,0,0,3,5426.006507774919
427,4,642,1,0,0,4,5729.416803927654
8,7,0,0,0,0,4,-18.291298056797743
391,7,0,0,0,0,12,-58.78427083637865
776,6,391,1,0,0,5,3579.3075541236917
274,2,945,1,0,0,7,4183.458329681974
259,2,2437,1,1,0,11,12138.555339140845
814,3,644,1,0,0,7,6618.899795655543
142,4,551,1,0,0,5,4582.113664856136
732,7,338,1,0,0,6,3019.399152024416
161,5,881,1,1,0,11,8185.1132038085025
188,3,470,1,1,0,3,5609.7842366909335
1083,5,383,1,1,0,1,5462.033991545677
257,1,919,1,1,0,5,8988.857389973591
573,3,368,1,1,0,1,4577.099870362489
997,2,419,1,1,0,4,5604.338513580639
1076,1,657,1,1,0,8,5195.907689574603
287,3,742,1,1,0,1,7767.704887222248
302,5,353,1,1,0,3,4122.484891678889
1029,7,0,0,0,0,4,-2.63152881187346
12,5,815,1,0,0,6,6591.01516813595
32,4,422,1,1,0,6,4779.646716330706
784,4,1017,1,1,0,3,9444.016712188104
465,7,0,0,0,0,1,53.3977071951628
83,6,282,1,0,0,3,2982.1557809312767
1034,2,873,1,1,0,1,8191.199191958117
103,7,0,0,0,0,11,19.92759515307415
483,1,653,1,0,0,3,5238.317466171634
141,4,630,1,1,0,1,6202.433196520125
1057,5,540,1,0,0,6,5198.093198297207
983,2,1516,1,1,0,4,13070.986992690592
1094,5,319,1,0,0,7,3733.675905035165
171,2,1007,1,1,0,8,9661.39017956267
113,2,598,1,0,0,5,5545.944544497393
1004,7,0,0,0,0,7,29.279856853762897
1060,3,702,1,0,0,7,5887.46399355316
484,5,753,1,1,0,7,7359.603250180736
51,3,448,1,1,0,3,6314.698785641286
628,5,728,1,0,0,11,6648.85546137562
1082,1,1002,1,1,0,4,8604.382260212838
121,4,476,1,0,0,4,3994.55052312985
195,6,1246,1,0,0,4,9922.908089985382
394,2,512,1,0,0,9,5343.322119302015
469,1,1753,1,1,0,7,15519.362308638249
602,5,556,1,0,0,4,5316.629864805632
1048,6,525,1,0,0,4,5560.658148676841
366,5,554,1,0,0,3,5162.153530884879
44,4,594,1,0,0,11,5014.432780671464
307,6,128,1,0,0,5,1025.876537070643
1047,1,380,1,0,0,3,3775.355722820019
58,7,0,0,0,0,1,123.46411565657002
777,3,319,1,0,0,2,3162.644191122213
852,5,602,1,1,0,11,5680.0492988691385
964,1,1697,1,1,0,12,14709.285439984984
1084,7,0,0,0,0,11,-38.436800157034625
875,5,751,1,1,0,12,7994.519030901277
121,2,442,1,0,0,2,3711.285709381593
53,5,698,1,1,0,10,6905.248357837935
642,5,622,1,1,0,12,6313.27200408189
812,5,929,1,1,0,1,7867.335508952451
5,6,204,1,0,0,3,1769.021339095208
603,5,0,0,1,1,5,57.42508032353671
983,4,1830,1,0,0,12,13072.656451392455
84,5,1459,1,1,0,5,14123.825121975955
805,7,0,0,0,0,7,29.84043512781363
603,4,1031,1,0,0,2,7319.475688957582
970,5,308,1,0,0,8,2496.0164906147133
768,6,1146,1,0,0,7,10155.131164650036
824,7,0,0,0,0,5,-106.51015672111073
648,5,635,1,0,0,10,5777.784686105537
215,5,533,1,1,0,5,6544.357529807158
144,4,813,1,0,0,7,7029.014114445428
817,2,3579,1,1,0,3,26427.751319277115
448,4,0,0,0,1,1,101.30125991789586
1046,4,668,1,1,0,2,7831.259967879923
817,7,0,0,0,0,5,60.21025764803176
361,3,662,1,1,0,10,6865.763773585025
419,5,787,1,0,0,1,5704.29611658466
798,5,800,1,0,0,9,6441.34554024822
170,5,528,1,0,0,10,4685.833238659548
808,4,634,1,1,0,2,7654.059824641247
133,3,662,1,0,0,2,5650.755271473981
939,3,486,1,0,0,7,4588.967014600628
984,2,1056,1,1,0,3,9916.556888203024
895,6,874,1,0,0,1,8652.080860819884
325,1,806,1,1,0,5,8675.766720440388
976,7,0,0,0,0,2,0.8934525965531724
717,4,628,1,1,0,1,6675.974077824701
941,2,627,1,1,0,9,6550.196621411001
801,4,424,1,0,0,9,4030.8227997384474
468,6,898,1,0,0,1,7973.451867203392
189,4,863,1,1,0,9,8439.840808229526
981,7,0,0,0,0,1,2.672250163804089
101,7,0,0,0,0,9,4.210338189164494
1113,6,528,1,0,0,3,5034.999902694216
232,1,244,1,0,0,2,2442.824484790437
797,6,385,1,0,0,7,3674.5604808403446
1048,5,522,1,1,0,7,6928.540943567701
621,2,940,1,1,0,1,8208.122494126972
975,2,748,1,1,0,6,7952.528322849867
249,5,560,1,1,0,7,5936.5640399594695
240,7,0,0,0,0,7,-53.08094206654623
548,2,426,1,1,0,6,5717.281299490113
1079,7,0,0,0,0,2,15.126673784566714
254,7,0,0,0,0,4,9.15867755923707
216,5,985,1,1,0,6,8568.22120418995
320,4,1985,1,0,0,2,13341.263365368948
226,6,563,1,0,0,4,5874.349679361045
901,2,572,1,0,0,9,4991.34343837897
322,3,534,1,1,0,10,5595.010772602798
427,4,669,1,0,0,11,6025.049456281933
527,6,1102,1,0,0,2,11099.415302707204
305,1,489,1,0,0,7,4670.449731795315
746,1,700,1,1,0,3,8817.803507961778
812,6,422,1,0,0,11,3642.4612191830533
662,6,643,1,0,0,2,6315.641929852059
503,1,602,1,1,0,4,8275.65970408976
808,5,0,0,1,1,10,18.24561392791576
690,4,834,1,1,0,1,7053.867915389835
256,7,0,0,0,0,2,-14.206159615726795
1007,1,982,1,1,0,11,9893.951661023371
565,2,876,1,1,0,1,8008.484997355103
340,7,0,0,0,0,11,10.611839417648575
317,7,0,0,0,0,2,-30.137584570118115
527,7,0,0,0,0,5,52.78078484050761
28,2,426,1,0,0,4,3859.0523279484305
490,5,1086,1,1,0,2,8915.74698214319
355,1,1073,1,0,0,7,7833.477277576941
642,2,533,1,1,0,7,5037.413209927861
896,3,936,1,0,0,2,5890.438024625047
964,1,1429,1,0,0,7,9142.65283129802
154,5,804,1,1,0,5,9084.182783598359
954,6,995,1,0,0,2,7599.039003555892
1052,4,1061,1,1,0,4,9359.661784739306
941,4,536,1,0,0,5,4860.245790487017
169,1,641,1,0,0,1,5387.701449950967
649,2,373,1,0,0,7,3442.5099699664197
867,6,456,1,0,0,8,4481.370163297405
574,2,514,1,0,0,8,5371.908932864869
106,5,893,1,1,0,9,8232.632048484931
243,3,979,1,1,0,5,8160.191909961419
656,5,422,1,1,0,5,3845.4793777850073
363,1,1048,1,0,0,7,7885.214644517867
631,7,0,0,0,0,3,-16.754219991541984
67,6,587,1,0,0,7,5799.279994242815
393,1,823,1,1,0,6,9755.49825880699
781,6,328,1,0,0,6,2658.582990014828
434,5,855,1,1,0,7,9901.39481414714
448,5,879,1,1,0,1,8865.468090381002
510,7,0,0,0,0,11,0.8990014983697611
802,7,0,0,0,0,5,29.16598117320353
1062,4,598,1,0,0,1,5418.947966764804
287,2,928,1,1,0,7,9440.133590780244
112,5,826,1,1,0,8,7539.435497636272
739,2,828,1,1,0,11,9413.236215457935
715,3,851,1,1,0,1,8177.752245819932
505,7,0,0,0,0,8,-15.11731369103192
90,5,1279,1,1,0,12,12092.578423966273
64,7,0,0,0,0,4,124.83565883074586
468,6,751,1,0,0,7,6629.381180265357
951,5,651,1,0,0,8,6018.755322483618
406,6,844,1,0,0,4,7445.063495506188
11,2,1098,1,0,0,8,7047.915921637608
747,5,0,0,1,1,10,76.88636047549515
92,4,500,1,0,0,3,4695.823229130589
14,7,0,0,0,0,8,1.4225402930003295
752,7,0,0,0,0,5,35.96618770754808
1098,2,706,1,1,0,1,5837.927439427583
617,6,284,1,0,0,4,2974.0291450617806
116,1,850,1,0,0,5,7071.478569062233
447,6,778,1,0,0,11,7111.06219946546
30,3,604,1,0,0,12,4806.140520247891
773,1,850,1,0,0,2,5810.957389556989
273,7,0,0,0,0,6,19.573440400373574
812,5,843,1,1,0,1,7083.713281819959
